zR725veL-DI,0904,0.255,0.163,0.544,0.987,12
zR725veL-DI,0904,0.255,0.163,0.544,0.987,17
zR725veL-DI,0904,0.255,0.163,0.544,0.987,36
zR725veL-DI,0904,0.576,0.445,0.802,0.997,12
zR725veL-DI,0907,0.265,0.082,0.539,0.985,12
zR725veL-DI,0907,0.265,0.082,0.539,0.985,74
zR725veL-DI,0907,0.572,0.496,0.727,0.990,12
zR725veL-DI,0907,0.572,0.496,0.727,0.990,79
zR725veL-DI,0910,0.362,0.162,0.823,0.988,12
zR725veL-DI,0910,0.362,0.162,0.823,0.988,79
zR725veL-DI,0916,0.421,0.000,0.818,0.976,12
zR725veL-DI,0916,0.421,0.000,0.818,0.976,79
zR725veL-DI,0919,0.251,0.076,0.554,0.981,12
zR725veL-DI,0919,0.251,0.076,0.554,0.981,74
zR725veL-DI,0919,0.251,0.076,0.554,0.981,80
zR725veL-DI,0919,0.555,0.409,0.781,0.981,12
zR725veL-DI,0919,0.555,0.409,0.781,0.981,17
zR725veL-DI,0919,0.555,0.409,0.781,0.981,79
zR725veL-DI,0919,0.555,0.409,0.781,0.981,80
zR725veL-DI,0922,0.636,0.297,0.795,0.666,10
zR725veL-DI,0922,0.636,0.297,0.795,0.666,17
zR725veL-DI,0925,0.721,0.406,0.840,0.835,17
zR725veL-DI,0925,0.721,0.406,0.840,0.835,3
zR725veL-DI,0925,0.721,0.406,0.840,0.835,74
zR725veL-DI,0928,0.243,0.100,0.624,0.964,12
zR725veL-DI,0928,0.243,0.100,0.624,0.964,17
zR725veL-DI,0931,0.297,0.028,0.543,0.789,17
zR725veL-DI,0931,0.297,0.028,0.543,0.789,3
zR725veL-DI,0931,0.297,0.028,0.543,0.789,59
zR725veL-DI,0931,0.297,0.028,0.543,0.789,79
zR725veL-DI,0931,0.297,0.028,0.543,0.789,80
zR725veL-DI,0934,0.250,0.063,0.704,0.940,14
zR725veL-DI,0934,0.250,0.063,0.704,0.940,80
zR725veL-DI,0937,0.551,0.082,0.681,0.688,14
zR725veL-DI,0937,0.551,0.082,0.681,0.688,17
zR725veL-DI,0937,0.713,0.385,0.843,0.900,17
zR725veL-DI,0937,0.713,0.385,0.843,0.900,3
